,goodForGroups,city,state,latitude,longitude,stars,reviewCount,checkins,open,alcohol,noiseLevel,attire,priceRange,delivery,waiterService,smoking,outdoorSeating,caters,goodForKids
11461,1,Mesa,AZ,33.3809022,-111.8069973,2.5,30,41,False,full_bar,,casual,2.0,False,False,,True,,
8820,0,Las Vegas,NV,36.106381,-115.20163,3.5,5,26,True,none,,,1.0,,,,,,
16894,0,Madison,WI,43.0509074,-89.4733848,4.0,35,109,True,none,,,2.0,,True,,,,
2652,0,Pittsburgh,PA,40.4531377,-80.0014349,4.0,6,7,True,none,,,1.0,,,,,,
10282,0,Las Vegas,NV,36.1931046,-115.3041999,4.0,29,34,True,none,average,casual,2.0,False,True,,False,True,
5518,1,Phoenix,AZ,33.5811868,-112.1001749,4.0,10,14,True,beer_and_wine,,casual,1.0,True,True,,False,,
13541,1,Madison,WI,43.0750404,-89.3915776,3.5,15,59,False,full_bar,loud,casual,2.0,False,False,,False,,
5223,1,Las Vegas,NV,36.1136101,-115.1599789,4.5,3,13,True,full_bar,,casual,2.0,,True,,True,,
8351,1,Phoenix,AZ,33.4354634,-112.0069893,3.5,3,24,True,none,,,,,,,False,False,
12313,1,Kitchener,ON,43.40887569,-80.39479661,3.5,27,48,True,full_bar,average,casual,2.0,False,True,outdoor,True,,
7416,1,Las Vegas,NV,36.195696,-115.040472,3.5,7,20,True,full_bar,,casual,2.0,False,,,,,
10435,1,Tempe,AZ,33.327654,-111.928348,3.5,10,35,True,none,average,casual,1.0,False,False,,True,False,
8579,0,Scottsdale,AZ,33.5737667,-111.9055104,4.0,27,25,False,none,,,2.0,False,,,True,True,
10713,0,Phoenix,AZ,33.79830933,-112.1163101,3.5,5,36,True,none,,,1.0,,,,,,
3111,1,Pittsburgh,PA,40.439136,-79.9606538,4.0,3,8,True,none,,casual,1.0,False,True,,False,,
16850,0,Las Vegas,NV,36.130178,-115.119863,4.5,28,108,True,none,,,1.0,,,,,,
2942,1,Phoenix,AZ,33.531328,-112.06466,4.0,8,8,True,none,average,casual,2.0,,False,,False,,
17837,1,Phoenix,AZ,33.6075585,-112.0628096,4.0,71,132,True,full_bar,average,casual,2.0,False,True,,False,False,
11611,0,Pittsburgh,PA,40.4425755,-80.0053813,4.5,3,42,True,none,,,1.0,,,,True,,
6125,1,Montral,QC,45.4995301,-73.5555918,3.5,11,16,True,full_bar,average,dressy,4.0,False,False,,False,False,
2029,0,Charlotte,NC,35.254958,-80.802188,2.5,3,6,True,none,average,casual,1.0,False,True,,False,,
7520,1,Las Vegas,NV,36.113192,-115.065674,3.5,5,21,True,none,average,casual,1.0,False,False,,False,False,
18788,1,Scottsdale,AZ,33.493298,-111.934032,3.5,113,161,False,full_bar,quiet,casual,2.0,False,True,,True,False,False
7174,0,Peoria,AZ,33.637678,-112.232478,1.5,5,19,True,none,,casual,1.0,False,,,,False,
11702,1,Phoenix,AZ,33.4483771,-112.0740373,3.0,53,43,True,none,quiet,casual,1.0,False,True,,,True,
1716,0,Charlotte,NC,35.2818457,-80.724046,2.5,3,5,True,none,,,,,,,,,
13986,1,Tempe,AZ,33.4167243,-111.921182,3.5,67,64,True,beer_and_wine,quiet,casual,1.0,False,False,,False,True,
10592,1,Edinburgh,EDH,55.9475172,-3.1969975,3.5,40,36,True,beer_and_wine,average,casual,2.0,True,True,,True,False,
1816,1,Edinburgh,MLN,55.9405135,-3.2246444,5.0,4,6,True,none,average,casual,1.0,False,True,,False,True,
8181,0,Las Vegas,NV,36.0113116,-115.1747074,4.0,9,23,True,none,,,2.0,,,,,,
12617,1,Phoenix,AZ,33.583212,-112.10886,4.5,3,50,True,none,quiet,casual,1.0,,False,,False,True,
15833,0,Phoenix,AZ,33.62630761,-112.0662462,4.5,37,89,True,none,average,casual,1.0,False,,,False,,
4223,0,Glendale,AZ,33.568348,-112.175567,4.0,20,11,True,none,quiet,casual,2.0,False,True,,False,True,
11084,1,Phoenix,AZ,33.5059283,-112.0388474,4.0,5,39,True,none,quiet,casual,1.0,False,True,,False,True,
10048,1,Phoenix,AZ,33.6577429,-111.929248,4.0,18,33,True,none,average,casual,1.0,True,True,,True,True,
18974,1,Henderson,NV,36.03655377,-114.9872454,4.0,79,168,True,none,average,casual,1.0,True,False,,False,False,
12164,1,Phoenix,AZ,33.64013001,-112.1079817,3.5,22,47,True,full_bar,average,casual,1.0,False,False,outdoor,True,False,
16780,1,Charlotte,NC,35.2232404,-80.8465868,3.0,48,107,True,beer_and_wine,average,casual,1.0,True,True,,False,True,
12893,0,Peoria,AZ,33.611202,-112.240062,3.5,33,53,True,none,quiet,casual,1.0,False,True,,False,False,
2582,1,Chandler,AZ,33.347485,-111.859465,2.0,4,7,True,none,,,1.0,False,True,,,,
11522,1,Charlotte,NC,35.1459387,-80.83006206,4.5,16,42,True,full_bar,loud,dressy,2.0,False,False,,True,True,
11924,1,Mesa,AZ,33.4351498,-111.7190439,3.5,31,45,True,none,average,casual,1.0,False,False,,True,True,
15822,1,Las Vegas,NV,36.1142391,-115.1727367,2.5,22,89,True,none,average,casual,1.0,False,True,,False,False,
6254,0,Gilbert,AZ,33.3368029,-111.806311,2.5,3,16,True,none,average,casual,,False,False,,,False,
4972,0,Montreal,QC,45.5124268,-73.5614795,3.0,6,12,True,none,,,1.0,,,,,,
3371,0,Montral,QC,45.5241657,-73.5918307,4.5,12,9,True,full_bar,quiet,dressy,4.0,False,True,,False,False,
7937,0,Phoenix,AZ,33.5380763,-112.0464479,2.5,8,22,False,none,,,2.0,,,,,,
14646,0,Edinburgh,EDH,55.9527135,-3.1948677,3.5,23,71,True,none,,,2.0,,,,,,
4517,0,Charlotte,NC,35.303872,-80.749548,3.0,11,11,True,none,,,2.0,,,,,,
14457,0,Scottsdale,AZ,33.6403357,-111.9607275,3.5,4,69,True,none,,,1.0,,,,,,
1466,1,Laval,QC,45.5603912,-73.7425298,2.5,5,5,True,full_bar,quiet,casual,2.0,False,True,,True,,
15755,1,Pittsburgh,PA,40.4488962,-79.9889475,3.0,16,88,True,full_bar,very_loud,,2.0,,True,yes,True,,
10734,1,Tempe,AZ,33.3216697,-111.9623937,4.5,23,37,True,beer_and_wine,average,casual,2.0,False,True,no,True,True,
8082,1,Montral,QC,45.5171963,-73.567672,3.0,19,23,True,none,average,casual,2.0,True,True,,False,,
2445,1,Waterloo,ON,43.47253151,-80.5372759,2.5,10,7,True,none,average,casual,2.0,True,False,,False,True,
9261,0,Charlotte,NC,35.1274285,-80.8599193,4.5,5,28,True,none,,,2.0,,,,,,
6542,1,Las Vegas,NV,36.13884,-115.137903,3.5,23,17,False,full_bar,,casual,2.0,False,,,,,
17018,1,Charlotte,NC,35.0898289,-80.8586293,4.0,47,112,True,full_bar,average,casual,2.0,False,True,,True,True,
1093,0,Montral,QC,45.5155132,-73.5648521,4.0,10,4,False,none,,,2.0,,,,,,
15828,1,Las Vegas,NV,36.0808431,-115.1193584,3.5,6,89,True,none,average,casual,1.0,False,True,,False,False,
16507,1,Scottsdale,AZ,33.6396856,-111.8915244,3.5,24,102,True,full_bar,average,casual,2.0,False,True,no,True,False,
12970,1,Las Vegas,NV,36.1183949,-115.1729418,3.0,6,53,True,none,,casual,2.0,False,,,,,
8736,0,Cave Creek,AZ,33.832384,-111.934503,4.0,20,26,True,none,average,casual,1.0,False,False,,True,,
8706,1,Montral,QC,45.5169656,-73.5794225,3.5,19,26,True,none,average,casual,1.0,False,False,,False,False,
6435,1,Las Vegas,NV,36.1302246,-115.1045666,2.0,29,17,False,none,quiet,casual,2.0,True,True,,False,True,
77,0,Charlotte,NC,35.3070841,-80.7209367,3.5,4,3,True,none,average,casual,1.0,True,False,,False,,
2064,0,Glendale,AZ,33.7127668,-112.1394808,3.0,6,6,True,none,quiet,,,,,,,,
12284,0,Edinburgh,EDH,55.95278566,-3.190496636,3.5,6,47,True,none,,,2.0,,,,False,,
10451,1,Charlotte,NC,35.0536869,-80.8468989,3.5,27,35,True,none,quiet,casual,2.0,False,False,,False,True,
2082,1,Charlotte,NC,35.22393417,-80.72587585,4.0,5,6,True,none,,casual,2.0,False,,,False,,
4392,1,Queen Creek,AZ,33.24984576,-111.6332096,5.0,7,11,True,none,quiet,,1.0,,,,True,,
12697,1,Mesa,AZ,33.3652385,-111.8585968,3.5,28,51,True,none,quiet,casual,1.0,False,False,,False,,
13677,1,Charlotte,NC,35.03068125,-80.85193403,4.0,9,60,True,none,,casual,1.0,False,,,False,,
5912,1,Las Vegas,NV,36.086743,-115.100466,5.0,4,15,True,full_bar,,casual,1.0,False,False,,False,,
10885,1,Edinburgh,EDH,55.9473086,-3.1916428,3.0,71,38,True,full_bar,average,casual,2.0,False,True,no,False,,
19671,1,Charlotte,NC,35.225324,-80.842187,3.0,79,195,False,full_bar,very_loud,dressy,3.0,False,True,,False,False,
19219,0,Henderson,NV,36.0146749,-114.952048,3.5,11,177,True,none,,,1.0,,,,,,
15249,1,Scottsdale,AZ,33.62381,-111.8960444,3.5,8,80,True,none,average,casual,1.0,False,False,,False,False,
15566,1,Las Vegas,NV,36.1447295,-115.2041571,3.5,10,85,True,none,average,casual,1.0,False,True,,False,True,
16584,0,Phoenix,AZ,33.640223,-112.004267,3.5,60,103,True,none,average,casual,2.0,False,False,,False,False,
8850,1,Montral,QC,45.4754916,-73.6076888,4.5,7,27,True,full_bar,loud,casual,2.0,False,True,outdoor,True,False,
6978,1,North Las Vegas,NV,36.1959253,-115.1176258,3.5,9,19,True,none,average,casual,1.0,False,True,,True,False,True
361,0,Pittsburgh,PA,40.428,-79.98,4.0,4,3,True,none,,,1.0,,,,,True,
7242,1,Madison,WI,43.0747406,-89.3865796,2.5,11,20,False,full_bar,loud,casual,2.0,False,False,,True,False,
6465,0,Montreal,QC,45.4925837,-73.5809151,4.0,13,17,True,none,average,casual,1.0,False,False,,False,False,
5303,0,Mesa,AZ,33.4222901,-111.8471316,4.5,3,13,True,none,,,2.0,,,,,,
9482,0,Phoenix,AZ,33.5084748,-112.2367926,3.5,3,29,True,none,,,,,True,,,,
16657,1,Phoenix,AZ,33.52485,-112.047889,3.0,53,105,True,full_bar,average,casual,2.0,True,False,,False,False,True
15855,1,Matthews,NC,35.13322453,-80.71315169,3.0,20,90,True,full_bar,average,casual,2.0,False,False,outdoor,True,False,
4883,1,Las Vegas,NV,36.17376867,-115.0815025,5.0,3,12,True,none,,casual,1.0,False,,,False,True,
13557,1,Gilbert,AZ,33.351375,-111.7549934,4.0,21,59,False,none,average,casual,1.0,False,False,,False,,
1974,1,Champaign,IL,40.110039,-88.229804,3.5,3,6,False,none,,casual,1.0,True,True,,False,,
19618,0,Las Vegas,NV,36.1587988,-115.1609497,4.5,20,192,False,none,,,1.0,,,,True,,
18293,0,Goodyear,AZ,33.4927225,-112.3801063,4.5,55,145,True,none,,,1.0,False,,,True,,
12580,1,Pittsburgh,PA,40.438556,-80.019299,4.5,52,50,True,full_bar,average,dressy,3.0,False,False,,False,False,
9341,1,Charlotte,NC,35.333813,-80.79141,2.5,9,29,False,full_bar,loud,casual,2.0,False,True,,True,False,
8984,1,Scottsdale,AZ,33.67114,-111.905966,3.0,4,27,True,none,,casual,1.0,False,False,,False,,
10143,1,Tempe,AZ,33.3779103,-111.9618375,1.5,8,33,True,none,,casual,1.0,False,,,False,,
1025,0,Waunakee,WI,43.191719,-89.461256,3.5,3,4,True,none,,,1.0,,,,,,
12846,0,Scottsdale,AZ,33.586545,-111.839041,3.5,21,52,False,none,,,1.0,,,,,,
1653,0,Las Vegas,NV,36.1443349,-115.196128,3.0,4,5,True,none,,,2.0,,,,,,
3936,1,Montral,QC,45.50550112,-73.55716968,4.0,12,10,True,full_bar,average,casual,2.0,False,True,,False,,
14097,1,Las Vegas,NV,36.241809,-115.234495,3.0,46,65,True,none,average,casual,2.0,False,True,,False,True,
17902,1,Las Vegas,NV,36.27183834,-115.2632794,3.5,30,134,False,full_bar,loud,casual,2.0,False,True,outdoor,True,True,
14527,1,Madison,WI,43.1146792,-89.3285605,4.5,76,70,True,beer_and_wine,average,casual,2.0,False,,,False,,
6896,1,Scottsdale,AZ,33.63995793,-111.9452442,4.5,7,18,True,none,,,1.0,,,,True,,
6881,1,Gilbert,AZ,33.2626498,-111.7561972,1.5,3,18,True,none,quiet,casual,1.0,False,True,,False,True,
14542,1,Tempe,AZ,33.4267462,-111.9408348,4.0,16,70,True,full_bar,average,,2.0,,False,outdoor,True,,
3403,1,Matthews,NC,35.001138,-80.6997868,4.0,4,9,True,full_bar,average,casual,1.0,False,True,,True,,
17678,1,North Las Vegas,NV,36.2833251,-115.1331479,3.0,41,128,False,full_bar,quiet,casual,2.0,False,True,yes,True,False,
697,1,Montreal,QC,45.5072307,-73.5535619,3.5,10,4,False,full_bar,average,casual,2.0,False,True,,True,,
14252,0,Montral,QC,45.50252697,-73.57048739,4.0,25,67,True,none,average,casual,2.0,False,True,,False,False,
8980,1,Phoenix,AZ,33.44568253,-112.0693207,3.5,19,27,False,none,,casual,1.0,,False,,False,True,True
17131,0,Scottsdale,AZ,33.5394005,-111.9244516,4.5,125,115,True,beer_and_wine,quiet,dressy,4.0,False,True,,False,False,
16588,1,Edinburgh,EDH,55.94850333,-3.194177594,4.0,51,103,True,full_bar,quiet,casual,2.0,,,no,False,,
10673,1,Montreal,QC,45.5016565,-73.5740876,3.5,25,36,True,full_bar,average,dressy,3.0,False,,,False,,
67,1,Las Vegas,NV,36.2401554,-115.062334,3.0,3,3,True,full_bar,average,casual,2.0,False,True,,True,,
5432,0,Las Vegas,NV,36.1593493,-115.2225113,4.0,18,14,True,none,,casual,1.0,False,False,,False,False,
5831,1,Pittsburgh,PA,40.4440318,-80.0027681,2.5,28,15,False,none,quiet,casual,2.0,False,True,,True,,
14896,1,Tega Cay,SC,35.024312,-81.0278546,4.0,16,75,True,full_bar,quiet,casual,2.0,False,True,,True,True,
13489,1,Edinburgh,EDH,55.9539208,-3.1997094,4.5,7,58,True,full_bar,,casual,2.0,False,True,,False,,
13725,1,Phoenix,AZ,33.4950915,-112.079947,3.0,35,61,True,none,quiet,casual,1.0,False,True,,False,False,
7246,1,Phoenix,AZ,33.4526031,-112.0691194,3.0,9,20,True,beer_and_wine,average,casual,1.0,True,False,,True,True,
11094,1,Montreal,QC,45.5027318,-73.5552535,3.5,72,39,True,full_bar,quiet,casual,2.0,False,False,,False,False,
9396,1,Phoenix,AZ,33.639969,-112.010011,3.0,10,29,True,none,average,casual,1.0,False,False,,False,,
13540,1,Mesa,AZ,33.4226878,-111.7729817,3.0,48,59,True,none,quiet,casual,1.0,True,True,,False,False,
2210,0,Mesa,AZ,33.37770249,-111.6202354,2.0,8,6,True,none,,,1.0,,,,,,
8154,0,Phoenix,AZ,33.605416,-112.036108,4.0,18,23,True,none,,,2.0,,,,,,
6014,0,Chandler,AZ,33.2332474,-111.8583223,4.5,12,15,True,none,,,1.0,,,,,,
13848,1,Las Vegas,NV,36.2031202,-115.2424724,2.5,27,62,False,beer_and_wine,average,casual,2.0,False,False,,False,True,
18881,1,Charlotte,NC,35.34771064,-80.85858412,3.0,43,164,True,full_bar,average,casual,2.0,False,True,,False,False,
8988,1,Montral,QC,45.5235505,-73.6008577,4.5,8,27,True,none,,casual,1.0,True,True,,True,,
8505,1,Kitchener,ON,43.452872,-80.502512,4.0,25,25,True,full_bar,average,casual,2.0,False,True,,False,,
4167,1,Las Vegas,NV,36.1128952,-115.0623534,3.5,3,10,True,none,,,,False,False,,,,
16300,0,Phoenix,AZ,33.4872363,-112.0690978,3.5,5,97,True,none,,,1.0,,,,,,
3813,1,North Las Vegas,NV,36.1959125,-115.1198297,5.0,12,10,True,none,quiet,casual,1.0,False,True,,False,True,
17262,1,Pittsburgh,PA,40.4332453,-79.9232555,4.0,115,118,True,none,average,casual,2.0,False,True,,False,,True
10989,1,Las Vegas,NV,36.10337034,-115.168115,3.5,7,38,True,none,,casual,1.0,False,False,,False,,
12241,1,Chandler,AZ,33.2337886,-111.8566457,4.0,29,47,True,full_bar,average,casual,3.0,False,True,,True,,
12305,0,Queen Creek,AZ,33.18051069,-111.585077,4.0,3,47,True,none,,,1.0,,,,,,
13051,1,Las Vegas,NV,36.0128717,-115.1341975,1.5,20,54,True,none,,casual,1.0,False,False,,False,,
16732,1,Charlotte,NC,35.3346189,-80.8122158,4.0,45,106,True,none,average,casual,2.0,True,True,,True,False,
13938,1,Charlotte,NC,35.312144,-80.745093,4.0,32,63,True,beer_and_wine,quiet,casual,1.0,True,False,,False,False,
3363,1,Casa Grande,AZ,32.8792525,-111.7483087,4.5,4,9,True,none,average,casual,1.0,False,True,,False,,
10258,1,Montreal,QC,45.5173712,-73.573141,4.5,60,34,True,full_bar,quiet,dressy,3.0,False,True,,True,,
2256,1,Charlotte,NC,35.312179,-80.713576,4.5,7,7,True,none,average,casual,2.0,False,True,,True,True,
5370,0,Scottsdale,AZ,33.53861511,-111.8703756,4.0,4,13,False,none,,,,,,,,,
16192,0,Madison,WI,43.0819901,-89.3794893,4.0,41,96,True,full_bar,loud,casual,1.0,False,True,no,False,False,True
10078,1,Phoenix,AZ,33.611402,-112.112968,2.5,8,33,True,none,average,casual,1.0,True,False,,False,False,
9225,1,Gila Bend,AZ,32.9458837,-112.7241167,1.5,3,28,True,none,,casual,1.0,False,False,,,,
5782,0,Madison,WI,43.112943,-89.349625,3.0,8,15,True,none,average,casual,4.0,False,True,,False,False,
10481,1,Las Vegas,NV,36.114539,-115.195684,2.5,18,35,True,none,quiet,casual,1.0,False,,,False,,
9364,1,Montral,QC,45.5173638,-73.568758,4.0,22,29,True,full_bar,average,casual,2.0,False,False,,True,,
14180,1,Charlotte,NC,35.140795,-80.732683,4.0,14,66,True,none,average,casual,1.0,False,True,,False,,
6943,0,Charlotte,NC,35.2072827,-80.7579635,3.5,3,18,True,none,,,1.0,,,,,,
11659,1,Montral,QC,45.5186838,-73.5832256,3.5,42,43,True,beer_and_wine,average,casual,2.0,False,True,,True,False,
11292,1,Montral,QC,45.5344041,-73.5829548,4.5,10,40,False,full_bar,quiet,dressy,3.0,False,False,,False,,
1660,1,Pittsburgh,PA,40.4701982,-79.9605128,4.0,9,5,False,none,,,2.0,False,,,,,
12752,0,Peoria,AZ,33.6697162,-112.2390445,4.0,49,51,True,none,,,1.0,False,,,,,
6616,0,Queen Creek,AZ,33.28141726,-111.6856129,2.0,5,17,True,none,,,,False,,,,,
13836,1,Queen Creek,AZ,33.16140944,-111.5650035,3.5,36,62,True,beer_and_wine,average,casual,2.0,True,True,,False,True,
7402,0,Las Vegas,NV,36.0929847,-115.1992107,4.0,12,20,False,none,average,casual,1.0,,,,False,True,
7022,1,Phoenix,AZ,33.4947838,-112.2009798,4.0,6,19,True,none,average,casual,1.0,False,False,,True,True,
4158,0,Charlotte,NC,35.22548371,-80.84575971,4.5,6,10,True,none,,,1.0,,False,,,,
18522,0,Phoenix,AZ,33.552854,-112.1010899,4.0,21,152,True,none,,,1.0,,,,True,,
4622,1,Apache Junction,AZ,33.415764,-111.557015,2.0,9,12,True,full_bar,loud,casual,1.0,False,False,outdoor,True,False,
3758,1,Charlotte,NC,35.137223,-80.734594,3.5,10,10,False,none,average,casual,1.0,False,False,,True,False,
19818,0,Charlotte,NC,35.1968506,-80.8514846,4.5,18,202,True,none,,,2.0,,True,,,,
2372,1,Sainte-Genevieve,QC,45.4711863,-73.8777833,4.5,4,7,True,full_bar,quiet,dressy,3.0,False,True,,True,,
3916,1,Montreal,QC,45.521804,-73.594259,3.5,4,10,True,full_bar,average,casual,2.0,True,True,,False,,
6527,1,Scottsdale,AZ,33.5266038,-111.924627,3.0,13,17,True,full_bar,average,casual,1.0,False,True,,True,,
14757,1,Las Vegas,NV,36.1008267,-115.2091768,2.5,10,73,True,none,quiet,casual,1.0,True,True,,True,True,
11373,1,Sun Prairie,WI,43.183268,-89.211438,3.5,26,41,True,full_bar,average,casual,1.0,,True,no,False,,
17986,1,Las Vegas,NV,36.1013415,-115.2264336,3.5,23,136,False,full_bar,average,,1.0,,True,yes,False,,
10391,1,Edinburgh,EDH,55.9394656,-3.1872061,3.5,35,35,True,none,average,casual,2.0,True,True,,True,True,
17147,1,Montral,QC,45.497444,-73.579924,4.0,46,115,True,beer_and_wine,average,casual,2.0,True,True,,True,True,
8272,1,Montral,QC,45.5216364,-73.5851682,4.5,12,24,True,none,average,casual,2.0,True,False,,True,False,
11952,1,Las Vegas,NV,36.04263626,-115.1529515,4.5,15,45,True,none,average,casual,1.0,False,False,,False,True,
17975,1,Gilbert,AZ,33.36379021,-111.755567,4.0,72,136,True,full_bar,average,casual,1.0,False,True,,True,True,
10109,1,Las Vegas,NV,36.1260199,-115.219839,3.5,29,33,False,none,quiet,casual,1.0,False,True,,False,,
12543,1,Charlotte,NC,35.3059579,-80.854211,3.0,42,50,True,none,quiet,casual,2.0,False,True,,False,True,True
6649,0,Edinburgh,EDH,55.95210901,-3.201161127,4.5,3,17,True,none,,casual,1.0,,,,,,
17662,1,Las Vegas,NV,36.13191223,-115.1924057,4.0,40,127,True,beer_and_wine,average,casual,1.0,False,False,,False,True,
2586,1,Chandler,AZ,33.3205369,-111.8582011,3.0,10,7,False,none,quiet,,1.0,,False,,,,
13397,0,Edinburgh,MLN,55.95193126,-3.199305785,4.5,37,57,True,none,,,3.0,,,,False,,
3820,1,Waterloo,ON,43.47521383,-80.52349315,4.0,6,10,True,none,average,casual,1.0,True,True,,False,True,
9755,1,Montral,QC,45.5394973,-73.6000358,4.5,3,31,True,beer_and_wine,quiet,casual,1.0,True,True,,False,,
4034,1,Anjou,QC,45.6005231,-73.5645588,4.0,4,10,True,full_bar,average,casual,2.0,False,False,,,,
9459,0,Champaign,IL,40.1130142,-88.2338552,3.5,19,29,True,none,,,2.0,,,,,,
8404,0,Phoenix,AZ,33.655512,-112.014108,1.5,3,24,True,none,,,,,True,,,,
4134,0,Montreal,QC,45.5275121,-73.5795532,1.5,7,10,True,none,,,2.0,,,,,,
4059,1,Edinburgh,EDH,55.9452477,-3.1835894,3.5,19,10,True,full_bar,,,2.0,,True,outdoor,False,,
5242,1,Pittsburgh,PA,40.4422522,-79.9997165,3.5,3,13,True,none,average,casual,1.0,False,False,,False,True,
13353,1,Tempe,AZ,33.3354969,-111.961996,3.5,17,57,True,none,average,casual,1.0,False,True,,True,True,
11982,1,Montral,QC,45.53324379,-73.59627485,3.5,12,45,True,full_bar,very_loud,,2.0,,,no,False,,
8054,1,Henderson,NV,36.0649691,-115.0462399,3.0,18,23,False,none,average,casual,1.0,True,True,,False,,
1936,0,Phoenix,AZ,33.4702022,-112.0653186,4.0,82,6,False,none,,casual,1.0,False,,,True,,True
6441,1,Phoenix,AZ,33.466085,-112.013243,3.5,4,17,True,none,average,casual,2.0,False,False,,False,False,
15318,1,Charlotte,NC,35.227415,-80.84523,3.5,25,81,True,none,quiet,casual,1.0,False,True,,False,False,
2542,1,Charlotte,NC,35.177536,-80.889975,4.5,5,7,True,none,average,casual,1.0,,False,,False,,
5989,0,Tempe,AZ,33.33417544,-111.9128343,4.0,4,15,True,none,,,2.0,,,,True,,
11773,1,Madison,WI,43.0610831,-89.511718,2.5,21,44,True,full_bar,loud,casual,2.0,False,True,no,True,False,
7296,1,Chandler,AZ,33.306107,-111.8609857,3.5,29,20,False,beer_and_wine,average,casual,2.0,False,True,,False,True,
10456,1,Phoenix,AZ,33.4968283,-112.0832624,5.0,6,35,True,none,average,casual,1.0,False,True,,True,True,
7780,1,Phoenix,AZ,33.4948317,-112.2045012,4.5,11,22,True,none,quiet,casual,1.0,False,True,,True,,
9181,1,Avondale,AZ,33.49232952,-112.2874461,4.5,12,28,True,beer_and_wine,quiet,casual,1.0,False,,,False,,
8144,0,Waterloo,ON,43.47196654,-80.53910851,3.5,15,23,True,none,,,1.0,,,,False,,
8369,0,Las Vegas,NV,36.16394922,-115.1565986,4.5,8,24,False,none,,,2.0,,,,,,
3135,0,Montral,QC,45.47615433,-73.62250519,3.0,5,8,True,none,,,,False,False,,,,
14310,1,Phoenix,AZ,33.4804795,-112.0096143,3.5,6,68,True,none,average,casual,1.0,False,False,,True,False,
9062,0,Phoenix,AZ,33.641168,-111.994825,4.5,4,27,True,none,,,,False,,,,,
16297,0,Gilbert,AZ,33.33548605,-111.7714182,4.5,9,97,True,none,,,2.0,,,,,,
18258,1,Peoria,AZ,33.55141662,-112.2710936,3.0,40,144,False,full_bar,average,casual,2.0,False,True,,True,True,
2456,1,Edinburgh,EDH,55.9461532,-3.1912138,3.5,14,7,True,full_bar,average,casual,2.0,True,True,,False,,True
2759,0,Maricopa,AZ,33.0746535,-112.0438392,1.0,6,7,True,none,,,,,,,,,
1185,1,Peoria,AZ,33.579921,-112.2644418,2.0,13,5,True,none,quiet,casual,1.0,True,False,,False,True,
1221,1,Dollard-des-Ormeaux,QC,45.4848356,-73.8044082,4.5,10,5,True,full_bar,quiet,dressy,3.0,False,True,,True,False,
18979,0,Phoenix,AZ,33.45492901,-112.0709733,3.0,21,168,True,none,average,casual,1.0,True,False,,True,True,
1807,1,Montral,QC,45.4939647,-73.5787858,4.0,12,6,True,none,quiet,casual,1.0,False,False,,False,False,
13625,1,Charlotte,NC,35.312144,-80.745093,4.0,10,60,True,none,average,casual,1.0,False,True,,False,True,
9448,0,Tempe,AZ,33.383123,-111.964485,2.5,10,29,True,none,,,1.0,,,,,,
13939,1,Henderson,NV,36.008612,-114.992113,4.0,10,63,True,none,average,casual,1.0,False,True,,False,,
15915,1,Las Vegas,NV,36.184049,-115.309074,3.0,10,91,True,none,average,casual,1.0,False,True,,False,False,
9901,1,Urbana,IL,40.1167919,-88.205811,3.5,18,32,True,beer_and_wine,quiet,casual,2.0,True,True,,False,True,
12010,0,Edinburgh,EDH,55.94813523,-3.204029248,4.5,36,45,True,none,,,2.0,,,,,,
10975,1,Chandler,AZ,33.3061232,-111.8605721,2.5,9,38,True,none,,casual,1.0,False,False,,,False,
19484,0,Chandler,AZ,33.3196157,-111.8591805,4.0,56,188,True,none,quiet,casual,1.0,False,False,,False,False,
18618,1,Matthews,NC,35.1342838,-80.7125931,3.5,65,156,True,full_bar,average,casual,2.0,False,True,,True,True,
9801,1,Sun City,AZ,33.599354,-112.280345,2.5,8,31,True,beer_and_wine,,casual,1.0,False,,,,,
11797,1,Glendale,AZ,33.509035,-112.264667,4.0,5,44,True,none,quiet,casual,2.0,False,True,,True,,
16424,1,Las Vegas,NV,36.1173156,-115.1763486,4.5,50,100,True,full_bar,average,casual,2.0,False,False,,False,False,
19490,1,Mesa,AZ,33.41481328,-111.8322,4.0,91,188,True,beer_and_wine,average,casual,1.0,False,True,,True,False,
16848,0,Scottsdale,AZ,33.70004584,-111.9247185,4.0,12,108,True,none,,,2.0,,,,True,,
6392,1,Phoenix,AZ,33.656005,-112.09836,3.0,22,17,True,none,quiet,casual,1.0,False,True,,False,True,
17336,1,Pittsburgh,PA,40.444682,-79.948174,3.0,61,120,True,none,average,casual,1.0,False,True,,False,False,True
7197,0,Anthem,AZ,33.8649126,-112.1388544,3.0,10,19,True,none,,,2.0,,,,,,
7496,1,Phoenix,AZ,33.4917397,-112.0744818,4.0,10,21,True,none,average,casual,1.0,False,True,,True,False,
8319,1,Montral,QC,45.5150378,-73.5632451,3.5,6,24,False,full_bar,average,casual,2.0,False,False,,True,,
18184,1,Las Vegas,NV,36.15979397,-115.232714,5.0,27,142,True,none,average,,2.0,,,yes,True,,
8349,0,Mesa,AZ,33.3199544,-111.6869216,3.5,7,24,True,none,average,casual,2.0,True,True,,True,True,
237,0,Madison,WI,43.0730627,-89.3938579,3.0,7,3,True,none,quiet,casual,2.0,False,True,,,False,
3364,1,Chandler,AZ,33.306349,-111.891192,3.0,5,9,False,none,average,casual,1.0,False,False,,False,,
